Unnamed: 0,uid,canonicalurl,title_fr,description_fr,longdescription_fr,conditions_fr,timings,daterange_fr,firstdate_begin,lastdate_end,location_name,location_address,location_postalcode,location_city,location_department,location_region,age_min,age_max,registration,event_actif,texte_rag
8748,47819453,https://openagenda.com/culture/events/le-jardin-de-la-vie,Le Jardin de la Vie,"Situé face au château d’eau, ce jardin public est aménagé pour la détente et la pédagogie.","<p>Situé face au château d’eau, ce jardin public est aménagé pour la détente et la pédagogie.</p>",,"[{""begin"": ""2026-06-05T09:00:00+02:00"", ""end"": ""2026-06-05T18:00:00+02:00""}, {""begin"": ""2026-06-06T09:00:00+02:00"", ""end"": ""2026-06-06T18:00:00+02:00""}, {""begin"": ""2026-06-07T09:00:00+02:00"", ""end"": ""2026-06-07T18:00:00+02:00""}]",5 - 7 juin,2026-06-05T07:00:00+00:00,2026-06-07T16:00:00+00:00,Jardin de la Vie,51320 Haussimont,51320,Haussimont,Marne,Grand Est,,,,False,"Titre: Le Jardin de la Vie
Description: Situé face au château d’eau, ce jardin public est aménagé pour la détente et la pédagogie.
Longue description: <p>Situé face au château d’eau, ce jardin public est aménagé pour la détente et la pédagogie.</p>
Conditions: nan
Lieu: Jardin de la Vie
Age minimum: nan
Age maximum: nan
Ville: Haussimont
Adresse: 51320 Haussimont
Code postal: 51320
Département: Marne
Région: Grand Est
Periodes: [{""begin"": ""2026-06-05T09:00:00+02:00"", ""end"": ""2026-06-05T18:00:00+02:00""}, {""begin"": ""2026-06-06T09:00:00+02:00"", ""end"": ""2026-06-06T18:00:00+02:00""}, {""begin"": ""2026-06-07T09:00:00+02:00"", ""end"": ""2026-06-07T18:00:00+02:00""}]
Date: 5 - 7 juin
Firstdate_debut: 2026-06-05T07:00:00+00:00
Lastdate_fin: 2026-06-07T16:00:00+00:00
Lien: https://openagenda.com/culture/events/le-jardin-de-la-vie"
7871,44064132,https://openagenda.com/les-evenements-de-la-librairie-kleber-strasbourg/events/rencontre-autour-de-lexposition-rene-cassin-combattant-pour-la-paix,Rencontre autour de l'exposition René Cassin : combattant pour la paix,"Événement gratuit sur inscription via notre site internet, billetterie ci-dessus  À l’occasion de l’exposition sur René Cassin à la Bnu de Strasbourg, venez écouter les deux commissaire ...","<p><strong>Événement gratuit sur inscription&nbsp;via notre site internet, billetterie ci-dessus</strong>&nbsp;</p>
<p>À l’occasion de l’exposition sur René Cassin à la&nbsp;Bnu&nbsp;de Strasbourg, venez écouter les deux commissaires d’exposition Emmanuel Decaux et Jérôme Schweitzer.&nbsp;Une rencontre animée par Thomas Vonderscher.&nbsp;</p>
<p>L’année 2026 marque le cinquantenaire de la disparition de René Cassin (1887-1976), à cette occasion la Fondation René Cassin sous l’égide de son président, Emmanuel Decaux, et la Bibliothèque nationale et universitaire de Strasbourg (Bnu) ont choisi de préparer ensemble une exposition-dossier destinée à partager avec le plus grand nombre le destin exceptionnel de cet homme qui, toute sa vie, s’est battu pour défendre les Droits de l'homme.&nbsp;</p>
<p>Emmanuel Decaux est professeur émérite de droit public et président de la Fondation René Cassin.&nbsp;</p>
<p>Jérôme Schweitzer est conservateur en chef des bibliothèques et directeur du pôle Cultures et savoirs à la&nbsp;Bnu.&nbsp;</p>
<p>Venez découvrir&nbsp;le catalogue d’exposition&nbsp;<em>René Cassin. Combattant pour la paix.</em></p>",,"[{""begin"": ""2026-06-05T18:00:00+02:00"", ""end"": ""2026-06-05T19:15:00+02:00""}]","Vendredi 5 juin, 18h00",2026-06-05T16:00:00+00:00,2026-06-05T17:15:00+00:00,Kléber Éphémère,"30 rue du 22 Novembre,Strasbourg",67000,Strasbourg,Collectivité européenne d'Alsace,Grand Est,,,"[{""type"": ""link"", ""value"": ""https://www.eventbrite.com/e/billets-rencontre-autour-de-lexposition-rene-cassin-combattant-pour-la-paix-1989149326181""}]",False,"Titre: Rencontre autour de l'exposition René Cassin : combattant pour la paix
Description: Événement gratuit sur inscription via notre site internet, billetterie ci-dessus  À l’occasion de l’exposition sur René Cassin à la Bnu de Strasbourg, venez écouter les deux commissaire ...
Longue description: <p><strong>Événement gratuit sur inscription&nbsp;via notre site internet, billetterie ci-dessus</strong>&nbsp;</p>
<p>À l’occasion de l’exposition sur René Cassin à la&nbsp;Bnu&nbsp;de Strasbourg, venez écouter les deux commissaires d’exposition Emmanuel Decaux et Jérôme Schweitzer.&nbsp;Une rencontre animée par Thomas Vonderscher.&nbsp;</p>
<p>L’année 2026 marque le cinquantenaire de la disparition de René Cassin (1887-1976), à cette occasion la Fondation René Cassin sous l’égide de son président, Emmanuel Decaux, et la Bibliothèque nationale et universitaire de Strasbourg (Bnu) ont choisi de préparer ensemble une exposition-dossier destinée à partager avec le plus grand nombre le destin exceptionnel de cet homme qui, toute sa vie, s’est battu pour défendre les Droits de l'homme.&nbsp;</p>
<p>Emmanuel Decaux est professeur émérite de droit public et président de la Fondation René Cassin.&nbsp;</p>
<p>Jérôme Schweitzer est conservateur en chef des bibliothèques et directeur du pôle Cultures et savoirs à la&nbsp;Bnu.&nbsp;</p>
<p>Venez découvrir&nbsp;le catalogue d’exposition&nbsp;<em>René Cassin. Combattant pour la paix.</em></p>
Conditions: nan
Lieu: Kléber Éphémère
Age minimum: nan
Age maximum: nan
Ville: Strasbourg
Adresse: 30 rue du 22 Novembre,Strasbourg
Code postal: 67000
Département: Collectivité européenne d'Alsace
Région: Grand Est
Periodes: [{""begin"": ""2026-06-05T18:00:00+02:00"", ""end"": ""2026-06-05T19:15:00+02:00""}]
Date: Vendredi 5 juin, 18h00
Firstdate_debut: 2026-06-05T16:00:00+00:00
Lastdate_fin: 2026-06-05T17:15:00+00:00
Lien: https://openagenda.com/les-evenements-de-la-librairie-kleber-strasbourg/events/rencontre-autour-de-lexposition-rene-cassin-combattant-pour-la-paix"
7743,67516449,https://openagenda.com/unidivers-oui-sortir/events/32eme-marche-aux-fleurs-et-a-la-decoration-de-jardin,32ème Marché aux Fleurs et à la décoration de jardin,Marché aux Fleurs dans les rues du bourg fortifié,"<p>32e édition du Marché aux fleurs et à la décoration de jardin le de 9 à 18 heures dans les ruelles du vieux bourg fortifié de Rodemack en Moselle, un des « Plus Beaux Villages de France », proche des frontières luxembourgeoises et allemandes.<br>De nombreux exposants proposeront des fleurs de balcon, plantes à massifs, vivaces, plantes aromatiques, plants de légumes, arbustes d'ornement etc., ainsi qu’un grand choix d’objets de décoration pour jardins et balcons, et aussi de la brocante de jardin. Il y aura également des produits à base de plantes ou de fleurs (savons, miel, confitures, jus de fruits, liqueurs, épices...).<br>Petite restauration sur place.<br>L’entrée est libre et gratuite.</p>",Gratuit,"[{""begin"": ""2026-05-03T08:00:00+02:00"", ""end"": ""2026-05-03T18:00:00+02:00""}]","Dimanche 3 mai, 08h00",2026-05-03T06:00:00+00:00,2026-05-03T16:00:00+00:00,Rodemack,Place des Baillis,57570,Rodemack,Moselle,Grand Est,,99.0,"[{""type"": ""phone"", ""value"": ""0382512550""}]",False,"Titre: 32ème Marché aux Fleurs et à la décoration de jardin
Description: Marché aux Fleurs dans les rues du bourg fortifié
Longue description: <p>32e édition du Marché aux fleurs et à la décoration de jardin le de 9 à 18 heures dans les ruelles du vieux bourg fortifié de Rodemack en Moselle, un des « Plus Beaux Villages de France », proche des frontières luxembourgeoises et allemandes.<br>De nombreux exposants proposeront des fleurs de balcon, plantes à massifs, vivaces, plantes aromatiques, plants de légumes, arbustes d'ornement etc., ainsi qu’un grand choix d’objets de décoration pour jardins et balcons, et aussi de la brocante de jardin. Il y aura également des produits à base de plantes ou de fleurs (savons, miel, confitures, jus de fruits, liqueurs, épices...).<br>Petite restauration sur place.<br>L’entrée est libre et gratuite.</p>
Conditions: Gratuit
Lieu: Rodemack
Age minimum: nan
Age maximum: 99.0
Ville: Rodemack
Adresse: Place des Baillis
Code postal: 57570
Département: Moselle
Région: Grand Est
Periodes: [{""begin"": ""2026-05-03T08:00:00+02:00"", ""end"": ""2026-05-03T18:00:00+02:00""}]
Date: Dimanche 3 mai, 08h00
Firstdate_debut: 2026-05-03T06:00:00+00:00
Lastdate_fin: 2026-05-03T16:00:00+00:00
Lien: https://openagenda.com/unidivers-oui-sortir/events/32eme-marche-aux-fleurs-et-a-la-decoration-de-jardin"
4681,81231209,https://openagenda.com/culture/events/2-ateliers-enquetes-pour-vous-glisser-dans-la-peau-de-lenqueteur-de-choc-seraphin-limier,2 ateliers-enquêtes pour vous glisser dans la peau de l'enquêteur de choc Séraphin Limier,Un polar immersif qui vous invite à mener l'enquête pour résoudre un vol de tableau à Rio de Janeiro.,"<p>Les faits<br>Le monde de l’art est en émoi. Une toile d’Omorto a été dérobée au Musée national du Brésil le soir même de l’inauguration d’une grande rétrospective consacrée au peintre brésilien. Ce tableau ayant été prêté par le Louvre, les autorités françaises se saisissent de l’affaire et envoient sur place leur enquêteur de choc, Séraphin Limier, rappelé en catastrophe alors qu’il venait de partir à la retraite. Limier prend l’avion pour Rio, avec, sous son aile, un jeune enquêteur-stagiaire...<br>Le mode opératoire<br>Le stagiaire de Limier, c’est vous ! Armé d’une tablette et d’un casque audio, vous recevez les instructions du commissaire, l’appui de votre collègue légiste, et explorez les recoins de Rio pour élucider l’affaire. Dans cette enquête façon « gentleman cambrioleur », tous publics, pas une goutte de sang n’est versée. Vous devrez faire preuve de sagacité et d’initiative le temps d’une immersion dans la folle ivresse du Carnaval.</p>",Entrée libre sur réservation,"[{""begin"": ""2025-11-26T14:00:00+01:00"", ""end"": ""2025-11-26T15:00:00+01:00""}, {""begin"": ""2025-11-26T15:00:00+01:00"", ""end"": ""2025-11-26T16:00:00+01:00""}]","Mercredi 26 novembre 2025, 14h00, 15h00",2025-11-26T13:00:00+00:00,2025-11-26T15:00:00+00:00,Médiathèque de Chevillon,"Rue du Château, 52170 Chevillon",52170,Chevillon,Haute-Marne,Grand Est,10.0,99.0,"[{""type"": ""email"", ""value"": ""media-chevillon@agglo-saintdizier.fr""}, {""type"": ""phone"", ""value"": ""0325049570""}, {""type"": ""link"", ""value"": ""https://www.facebook.com/profile.php?id=100006447252171""}]",False,"Titre: 2 ateliers-enquêtes pour vous glisser dans la peau de l'enquêteur de choc Séraphin Limier
Description: Un polar immersif qui vous invite à mener l'enquête pour résoudre un vol de tableau à Rio de Janeiro.
Longue description: <p>Les faits<br>Le monde de l’art est en émoi. Une toile d’Omorto a été dérobée au Musée national du Brésil le soir même de l’inauguration d’une grande rétrospective consacrée au peintre brésilien. Ce tableau ayant été prêté par le Louvre, les autorités françaises se saisissent de l’affaire et envoient sur place leur enquêteur de choc, Séraphin Limier, rappelé en catastrophe alors qu’il venait de partir à la retraite. Limier prend l’avion pour Rio, avec, sous son aile, un jeune enquêteur-stagiaire...<br>Le mode opératoire<br>Le stagiaire de Limier, c’est vous ! Armé d’une tablette et d’un casque audio, vous recevez les instructions du commissaire, l’appui de votre collègue légiste, et explorez les recoins de Rio pour élucider l’affaire. Dans cette enquête façon « gentleman cambrioleur », tous publics, pas une goutte de sang n’est versée. Vous devrez faire preuve de sagacité et d’initiative le temps d’une immersion dans la folle ivresse du Carnaval.</p>
Conditions: Entrée libre sur réservation
Lieu: Médiathèque de Chevillon
Age minimum: 10.0
Age maximum: 99.0
Ville: Chevillon
Adresse: Rue du Château, 52170 Chevillon
Code postal: 52170
Département: Haute-Marne
Région: Grand Est
Periodes: [{""begin"": ""2025-11-26T14:00:00+01:00"", ""end"": ""2025-11-26T15:00:00+01:00""}, {""begin"": ""2025-11-26T15:00:00+01:00"", ""end"": ""2025-11-26T16:00:00+01:00""}]
Date: Mercredi 26 novembre 2025, 14h00, 15h00
Firstdate_debut: 2025-11-26T13:00:00+00:00
Lastdate_fin: 2025-11-26T15:00:00+00:00
Lien: https://openagenda.com/culture/events/2-ateliers-enquetes-pour-vous-glisser-dans-la-peau-de-lenqueteur-de-choc-seraphin-limier"
10822,46451133,https://openagenda.com/culture/events/le-tresor-cache-de-leglise-st-jean-baptiste-de-saasenheim,Le trésor caché de l'église St Jean-Baptiste de Saasenheim,"Au coeur du Grand Ried Alsacien et à la croisée des histoires des populations rhénanes, venez découvrir le village de Saasenheim.","<p>Au coeur du Grand Ried Alsacien et à la croisée des histoires des populations rhénanes, venez découvrir le village de Saasenheim.<br>Son église Saint-Jean-Baptiste, véritable bijou à l'écrin baroque, vous dévoile ses trésors cachés!<br>De l'occupation romaine de Linkenheim à la grande évacuation en Dordogne de la seconde guerre mondiale, découvrez l'histoire de son église et des habitants à travers l'exposition de ses merveilles qui sont venues jusqu'à nous.<br>Notre équipe de bénévoles vous accueille pour suivre le parcours de visite de l'église. Visitez, comme vous le souhaitez, grâce à notre affichage ou accédez à notre parcours audio-guidé via QR code directement sur votre smartphone. N'oubliez pas vos écouteurs!</p>",Parcours audio-guidé qui nécessite un smartphone connecté à internet et des écouteurs personnels.,"[{""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T10:00:00+02:00"", ""end"": ""2026-09-20T12:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]",19 et 20 septembre,2026-09-19T12:00:00+00:00,2026-09-20T16:00:00+00:00,Église Saint-Jean-Baptiste,"Rue de l'église, 67390 Saasenheim",67390,Saasenheim,Bas-Rhin,Grand Est,,,,True,"Titre: Le trésor caché de l'église St Jean-Baptiste de Saasenheim
Description: Au coeur du Grand Ried Alsacien et à la croisée des histoires des populations rhénanes, venez découvrir le village de Saasenheim.
Longue description: <p>Au coeur du Grand Ried Alsacien et à la croisée des histoires des populations rhénanes, venez découvrir le village de Saasenheim.<br>Son église Saint-Jean-Baptiste, véritable bijou à l'écrin baroque, vous dévoile ses trésors cachés!<br>De l'occupation romaine de Linkenheim à la grande évacuation en Dordogne de la seconde guerre mondiale, découvrez l'histoire de son église et des habitants à travers l'exposition de ses merveilles qui sont venues jusqu'à nous.<br>Notre équipe de bénévoles vous accueille pour suivre le parcours de visite de l'église. Visitez, comme vous le souhaitez, grâce à notre affichage ou accédez à notre parcours audio-guidé via QR code directement sur votre smartphone. N'oubliez pas vos écouteurs!</p>
Conditions: Parcours audio-guidé qui nécessite un smartphone connecté à internet et des écouteurs personnels.
Lieu: Église Saint-Jean-Baptiste
Age minimum: nan
Age maximum: nan
Ville: Saasenheim
Adresse: Rue de l'église, 67390 Saasenheim
Code postal: 67390
Département: Bas-Rhin
Région: Grand Est
Periodes: [{""begin"": ""2026-09-19T14:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T10:00:00+02:00"", ""end"": ""2026-09-20T12:00:00+02:00""}, {""begin"": ""2026-09-20T14:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]
Date: 19 et 20 septembre
Firstdate_debut: 2026-09-19T12:00:00+00:00
Lastdate_fin: 2026-09-20T16:00:00+00:00
Lien: https://openagenda.com/culture/events/le-tresor-cache-de-leglise-st-jean-baptiste-de-saasenheim"
10615,61446630,https://openagenda.com/culture/events/visite-libre-de-leglise-de-domjulien-7675124,Visite libre de l'église de Domjulien,"L'église conserve plusieurs objets protégés au titre des Monuments historiques, tels le retable de la crucifixion, la dalle funéraire d'Antoine de Ville, la mise au tombeau, les statues de saint la à…","<p>L'église conserve plusieurs objets protégés au titre des Monuments historiques, tels le retable de la crucifixion, la dalle funéraire d'Antoine de Ville, la mise au tombeau, les statues de saint Georges, saint Antoine, saint Julien, la Vierge à l'enfant avec ange, le Christ en croix, la déposition du Christ, les autels, stalles chaire en bois et les bâtons de confrérie en bois polychrome.</p>",,"[{""begin"": ""2026-09-18T09:00:00+02:00"", ""end"": ""2026-09-18T18:00:00+02:00""}, {""begin"": ""2026-09-19T09:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T09:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]",18 - 20 septembre,2026-09-18T07:00:00+00:00,2026-09-20T16:00:00+00:00,Église Saint-Julien,"60 Grande Rue, 88800 Domjulien",88800,Domjulien,Vosges,Grand Est,,,,True,"Titre: Visite libre de l'église de Domjulien
Description: L'église conserve plusieurs objets protégés au titre des Monuments historiques, tels le retable de la crucifixion, la dalle funéraire d'Antoine de Ville, la mise au tombeau, les statues de saint la à…
Longue description: <p>L'église conserve plusieurs objets protégés au titre des Monuments historiques, tels le retable de la crucifixion, la dalle funéraire d'Antoine de Ville, la mise au tombeau, les statues de saint Georges, saint Antoine, saint Julien, la Vierge à l'enfant avec ange, le Christ en croix, la déposition du Christ, les autels, stalles chaire en bois et les bâtons de confrérie en bois polychrome.</p>
Conditions: nan
Lieu: Église Saint-Julien
Age minimum: nan
Age maximum: nan
Ville: Domjulien
Adresse: 60 Grande Rue, 88800 Domjulien
Code postal: 88800
Département: Vosges
Région: Grand Est
Periodes: [{""begin"": ""2026-09-18T09:00:00+02:00"", ""end"": ""2026-09-18T18:00:00+02:00""}, {""begin"": ""2026-09-19T09:00:00+02:00"", ""end"": ""2026-09-19T18:00:00+02:00""}, {""begin"": ""2026-09-20T09:00:00+02:00"", ""end"": ""2026-09-20T18:00:00+02:00""}]
Date: 18 - 20 septembre
Firstdate_debut: 2026-09-18T07:00:00+00:00
Lastdate_fin: 2026-09-20T16:00:00+00:00
Lien: https://openagenda.com/culture/events/visite-libre-de-leglise-de-domjulien-7675124"
2818,1002316,https://openagenda.com/culture/events/exposition-mediance-de-lartiste-plasticien-didier-rousseau,Exposition « Médiance » de l’artiste plasticien Didier Rousseau,"Cette exposition présentera des œuvres de Didier Rousseau, artiste plasticien, qui collecte le limon des crues de la Seine, le bois d’arbres accidentés et la ferraille des champs pour créer des et…","<p>Cette exposition présentera des œuvres de Didier Rousseau, artiste plasticien, qui collecte le limon des crues de la Seine, le bois d’arbres accidentés et la ferraille des champs pour créer des œuvres naturalistes et philosophiques.</p>",,"[{""begin"": ""2025-09-20T09:30:00+02:00"", ""end"": ""2025-09-20T12:30:00+02:00""}, {""begin"": ""2025-09-20T14:00:00+02:00"", ""end"": ""2025-09-20T17:30:00+02:00""}, {""begin"": ""2025-09-21T09:30:00+02:00"", ""end"": ""2025-09-21T12:30:00+02:00""}, {""begin"": ""2025-09-21T14:00:00+02:00"", ""end"": ""2025-09-21T17:30:00+02:00""}]",20 et 21 septembre 2025,2025-09-20T07:30:00+00:00,2025-09-21T15:30:00+00:00,Le Bateau-lavoir,"1 quai Carbonel, 10400 Nogent-sur-Seine",10400,Nogent-sur-Seine,Aube,Grand Est,,,,False,"Titre: Exposition « Médiance » de l’artiste plasticien Didier Rousseau
Description: Cette exposition présentera des œuvres de Didier Rousseau, artiste plasticien, qui collecte le limon des crues de la Seine, le bois d’arbres accidentés et la ferraille des champs pour créer des et…
Longue description: <p>Cette exposition présentera des œuvres de Didier Rousseau, artiste plasticien, qui collecte le limon des crues de la Seine, le bois d’arbres accidentés et la ferraille des champs pour créer des œuvres naturalistes et philosophiques.</p>
Conditions: nan
Lieu: Le Bateau-lavoir
Age minimum: nan
Age maximum: nan
Ville: Nogent-sur-Seine
Adresse: 1 quai Carbonel, 10400 Nogent-sur-Seine
Code postal: 10400
Département: Aube
Région: Grand Est
Periodes: [{""begin"": ""2025-09-20T09:30:00+02:00"", ""end"": ""2025-09-20T12:30:00+02:00""}, {""begin"": ""2025-09-20T14:00:00+02:00"", ""end"": ""2025-09-20T17:30:00+02:00""}, {""begin"": ""2025-09-21T09:30:00+02:00"", ""end"": ""2025-09-21T12:30:00+02:00""}, {""begin"": ""2025-09-21T14:00:00+02:00"", ""end"": ""2025-09-21T17:30:00+02:00""}]
Date: 20 et 21 septembre 2025
Firstdate_debut: 2025-09-20T07:30:00+00:00
Lastdate_fin: 2025-09-21T15:30:00+00:00
Lien: https://openagenda.com/culture/events/exposition-mediance-de-lartiste-plasticien-didier-rousseau"
1845,77034456,https://openagenda.com/ardenne-metropole/events/12h-de-natation-de-la-ronde-couture-asncm,12h de Natation de la Ronde Couture - ASNCM,12h de Natation de la Ronde Couture - Charleville-Mézières - Samedi 17 mai 2025 de 8h à 20h,"<p>🏊‍♂️ 𝗟𝗘𝗦 𝟭𝟮𝗛 𝗗𝗘 𝗡𝗔𝗧𝗔𝗧𝗜𝗢𝗡 𝗦𝗢𝗡𝗧 𝗗𝗘 𝗥𝗘𝗧𝗢𝗨𝗥 ! 🏊‍♀️<br>📍 Piscine de la Ronde Couture<br>📅 Samedi 17 mai 🕗 8h &gt; 20h<br>🎉 Gratuit - Sans inscription<br>Pour fêter la réouverture de la piscine de la Ronde Couture, l'ASN Charleville-Mézières vous invite à participer à un défi collectif : maintenir le bassin actif pendant 12 heures non-stop !<br>🌊 Venez nager quelques longueurs, seul, en famille ou entre amis.<br>💬 Ou simplement encourager les participants dans une ambiance festive et conviviale !<br>📌 Animations, musique et stands partenaires seront au rendez-vous !</p>",Gratuit - Sans inscription,"[{""begin"": ""2025-05-17T08:00:00+02:00"", ""end"": ""2025-05-17T20:00:00+02:00""}]","Samedi 17 mai 2025, 08h00",2025-05-17T06:00:00+00:00,2025-05-17T18:00:00+00:00,Piscine de la Ronde Couture,"16 Rue des Mésanges, 08000 Charleville-Mézières",08000,Charleville-Mézières,Ardennes,Grand Est,,,"[{""type"": ""link"", ""value"": ""https://www.asn-charlevillemezieres.fr""}]",False,"Titre: 12h de Natation de la Ronde Couture - ASNCM
Description: 12h de Natation de la Ronde Couture - Charleville-Mézières - Samedi 17 mai 2025 de 8h à 20h
Longue description: <p>🏊‍♂️ 𝗟𝗘𝗦 𝟭𝟮𝗛 𝗗𝗘 𝗡𝗔𝗧𝗔𝗧𝗜𝗢𝗡 𝗦𝗢𝗡𝗧 𝗗𝗘 𝗥𝗘𝗧𝗢𝗨𝗥 ! 🏊‍♀️<br>📍 Piscine de la Ronde Couture<br>📅 Samedi 17 mai 🕗 8h &gt; 20h<br>🎉 Gratuit - Sans inscription<br>Pour fêter la réouverture de la piscine de la Ronde Couture, l'ASN Charleville-Mézières vous invite à participer à un défi collectif : maintenir le bassin actif pendant 12 heures non-stop !<br>🌊 Venez nager quelques longueurs, seul, en famille ou entre amis.<br>💬 Ou simplement encourager les participants dans une ambiance festive et conviviale !<br>📌 Animations, musique et stands partenaires seront au rendez-vous !</p>
Conditions: Gratuit - Sans inscription
Lieu: Piscine de la Ronde Couture
Age minimum: nan
Age maximum: nan
Ville: Charleville-Mézières
Adresse: 16 Rue des Mésanges, 08000 Charleville-Mézières
Code postal: 08000
Département: Ardennes
Région: Grand Est
Periodes: [{""begin"": ""2025-05-17T08:00:00+02:00"", ""end"": ""2025-05-17T20:00:00+02:00""}]
Date: Samedi 17 mai 2025, 08h00
Firstdate_debut: 2025-05-17T06:00:00+00:00
Lastdate_fin: 2025-05-17T18:00:00+00:00
Lien: https://openagenda.com/ardenne-metropole/events/12h-de-natation-de-la-ronde-couture-asncm"
200,31404522,https://openagenda.com/villedecmz/events/eveil-musical-7502808,Eveil musical,Séance d'éveil musical,<p>Ne dit-on pas que la musique adoucit le moeurs?<br>Venez vivre un moment d'émotion et découvrir des sonorités inattendues avec les instruments drôles et insolites de Bric a Couac!<br>=&gt; <strong>De 3 mois à 3 ans</strong> &lt;=</p>,Gratuit - Inscription obligatoire - De 3 mois à 3 ans,"[{""begin"": ""2025-03-22T10:30:00+01:00"", ""end"": ""2025-03-22T11:30:00+01:00""}]","Samedi 22 mars 2025, 10h30",2025-03-22T09:30:00+00:00,2025-03-22T10:30:00+00:00,Médiathèque Porte Neuve,8 place de la Préfecture 08000 Charleville-Mézières,08000,Charleville-Mézières,Ardennes,Grand Est,,3.0,"[{""type"": ""email"", ""value"": ""1000pj@mairie-charlevillemezieres.fr""}, {""type"": ""phone"", ""value"": ""0324324496""}, {""type"": ""phone"", ""value"": ""0324324171""}]",False,"Titre: Eveil musical
Description: Séance d'éveil musical
Longue description: <p>Ne dit-on pas que la musique adoucit le moeurs?<br>Venez vivre un moment d'émotion et découvrir des sonorités inattendues avec les instruments drôles et insolites de Bric a Couac!<br>=&gt; <strong>De 3 mois à 3 ans</strong> &lt;=</p>
Conditions: Gratuit - Inscription obligatoire - De 3 mois à 3 ans
Lieu: Médiathèque Porte Neuve
Age minimum: nan
Age maximum: 3.0
Ville: Charleville-Mézières
Adresse: 8 place de la Préfecture 08000 Charleville-Mézières
Code postal: 08000
Département: Ardennes
Région: Grand Est
Periodes: [{""begin"": ""2025-03-22T10:30:00+01:00"", ""end"": ""2025-03-22T11:30:00+01:00""}]
Date: Samedi 22 mars 2025, 10h30
Firstdate_debut: 2025-03-22T09:30:00+00:00
Lastdate_fin: 2025-03-22T10:30:00+00:00
Lien: https://openagenda.com/villedecmz/events/eveil-musical-7502808"
4791,47822391,https://openagenda.com/culture/events/atelier-souvenirs-sensoriels,Atelier souvenirs sensoriels,Dans le cadre de la semaine bleue,<p>Ravivez votre mémoire autour de lecture contée et des senteurs à retrouver tout en échangeant sur vos souvenirs.<br>Public sénior</p>,Sur inscription,"[{""begin"": ""2025-10-10T14:30:00+02:00"", ""end"": ""2025-10-10T16:00:00+02:00""}]","Vendredi 10 octobre 2025, 14h30",2025-10-10T12:30:00+00:00,2025-10-10T14:00:00+00:00,Médiathèque de Saint-Dizier,"5 Place du Général de Gaulle, 52100 Saint-Dizier",52100,Saint-Dizier,Haute-Marne,Grand Est,,,"[{""type"": ""phone"", ""value"": ""03 25 56 56 66""}]",False,"Titre: Atelier souvenirs sensoriels
Description: Dans le cadre de la semaine bleue
Longue description: <p>Ravivez votre mémoire autour de lecture contée et des senteurs à retrouver tout en échangeant sur vos souvenirs.<br>Public sénior</p>
Conditions: Sur inscription
Lieu: Médiathèque de Saint-Dizier
Age minimum: nan
Age maximum: nan
Ville: Saint-Dizier
Adresse: 5 Place du Général de Gaulle, 52100 Saint-Dizier
Code postal: 52100
Département: Haute-Marne
Région: Grand Est
Periodes: [{""begin"": ""2025-10-10T14:30:00+02:00"", ""end"": ""2025-10-10T16:00:00+02:00""}]
Date: Vendredi 10 octobre 2025, 14h30
Firstdate_debut: 2025-10-10T12:30:00+00:00
Lastdate_fin: 2025-10-10T14:00:00+00:00
Lien: https://openagenda.com/culture/events/atelier-souvenirs-sensoriels"
